,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0,0.211025,0.266465,2.95831,0.4189929764515876,89.2003,28.1895,250.642,126.0,84.72472458937705,0.0033253410565575,3.164309405984498,0.056230776625,5.884735992222222,0.05544,61.0108,87.9887010318835,630.255224767,0.1396080469851117,0.7919426566340795,0.0004462760014184,0.1415304411525927,0.0022882513749223,0.0002444106785199,0.090039999999999,0.0048199999999994,0.2930799999999977,49.63190667201552,100.95781639202798,No Anomaly,0.0
1,0.0268814,0.0391685,0.684851,1.0733572919065355,71.2267,25.0837,232.866,32.0,340.02432645933203,0.0335424143238787,2.839561149272236,0.0010529041159,4.9837035301875,0.0122871,46.143,57.24583672645969,135.5567360211,0.4223016753483141,0.6863014922705746,3.290325259364836e-05,0.5254382931506498,0.0091520203573307,3.23725541087999e-05,0.0322199999999981,0.0026839999999992,0.3159360000002024,8.941365468394848,14.214237817304042,No Anomaly,0.0
2,0.581887,0.625008,2.73485,1.0748469764515876,88.0188,29.6248,230.065,126.681,84.12344369892317,0.0084846738498031,2.9711187923631552,0.363684030096,4.966753224635107,0.0431209999999999,58.394,226.9382702487387,534.8142754625,0.4243309886455174,0.9310072831067764,0.0028708648275995,0.1645782546172361,0.0072666881639469,0.0153015882909199,0.0346600000000023,0.0058520000000001,0.287879999999987,39.21561191470393,26.00965634500004,Linear - Rotor Imbalance,2.0
3,0.0271152,0.0400351,1.21814,1.0733572919065355,67.6547,24.5912,235.789,32.9731,193.56477908943145,0.0325525127863022,2.751175217150851,0.00108555974352,8.71085862293809,0.0129198999999999,43.063500000000005,58.98664684266338,244.140410591,0.241609517653682,0.677285681814208,3.2922585701599614e-05,0.2771138945667605,0.0056105406586478,7.731763804388067e-06,0.0975319999999982,0.0043799999999997,0.3781199999999401,17.35500287889203,26.022026965010024,No Anomaly,0.0
4,0.0273016,0.0402422,0.54084,1.4012842919065356,70.1992,24.8858,208.734,28.0144,385.9440869758154,0.0500201411376433,2.8208536595166724,0.0010986764475199,4.029773850591125,0.0129406,45.3134,65.42702863243964,95.957942076,0.6818302603928349,0.6784320936728111,3.921827375570157e-05,0.7315621665208418,0.0150469896408752,1.3669415774015918e-05,0.1193919999999991,0.0021399999999992,0.4788720000000708,8.114041425599428,48.19741403461202,Inlet Valve Malfunction,12.0
5,0.0796334,0.131525,2.07952,1.3893430457162208,90.0352,22.2145,221.632,74.0,106.57844117873356,0.0187749057694772,4.052992414864165,0.0104737829349999,6.228218603243244,0.0518916,67.8207,171.3526516762852,391.754950144,0.4373975405117407,0.6054620794525755,0.000141537605317,0.2298253026972732,0.0064493221171668,0.000105134712172,0.1760599999999982,0.0034560000000006,0.3518520000001984,12.871259217864326,66.11274874952002,Fluid Leaks,11.0
6,0.0276649,0.0391083,0.812181,1.4012842919065356,68.4604,24.5022,216.866,32.0,267.01683491733985,0.0437901327536375,2.7940511464276683,0.00108192720867,5.5042013983125,0.0114434,43.958200000000005,74.7353117053397,149.7142780341,0.4991862679143898,0.7073920369844764,3.3810224214367995e-05,0.4572736875797976,0.011355930586657,1.72966096896e-05,0.0772960000000011,0.0047279999999993,0.3848760000000723,11.48197405378026,22.928476141356064,No Anomaly,0.0
7,0.221797,0.266051,2.67582,1.0748469764515876,88.1562,29.8644,239.747,127.0,89.59758130218027,0.0084633619526631,2.9518825089404106,0.0590093136469999,5.051337145984252,0.0442539999999999,58.2918,227.50973170080607,545.2918449089999,0.4172256266527764,0.8336634705376037,0.0004646402612784,0.161667923008663,0.0071575354793088,0.00067506600156,0.0778439999999989,0.0067120000000009,0.2122799999999984,47.12666172751359,38.21456182516,No Anomaly,0.0
8,0.208003,0.27414,2.08787,1.0748469764515876,90.5543,27.5092,238.042,123.666,114.01188771331547,0.0086915317691205,3.2917823855292045,0.05702194242,4.018895658790614,0.066137,63.0451,221.5371533898573,422.450637959,0.5244095605114416,0.7587473553658715,0.0004610963559822,0.214354747900247,0.0083180066414589,0.0002176454603999,0.0799120000000044,0.0039039999999999,0.1190400000000039,24.293265105900133,71.88379632086999,No Anomaly,0.0
9,0.236928,0.286739,2.28655,1.0748469764515876,85.0021,29.9443,229.334,126.69,100.29695392622072,0.0084840711024352,2.838673804363435,0.067936497792,4.139108514484175,0.049811,55.0578,226.95439298563088,445.726109045,0.5091790415237215,0.8262845305312496,0.00053624198639,0.1907047809744038,0.0092480818616748,0.0008665710266399,0.2126239999999967,0.013036000000001,0.3344799999996979,30.08808574463138,43.22876539352002,No Anomaly,0.0
10,0.026949,0.0390041,1.14335,1.7292112919065357,69.608,24.968,241.447,31.0,211.1750557572047,0.0557810076169525,2.787888497276514,0.0010511214909,8.905110562903227,0.0120551,44.64,89.34276210033782,234.6496633325,0.3807495857078584,0.6909273640463439,3.3907143773963105e-05,0.2966464942306993,0.0085293365973982,1.3944789605600069e-05,0.0268240000000048,0.0023399999999988,0.313552000000201,11.702482704488345,18.48087137727205,Inlet Valve Malfunction,12.0
11,0.221606,0.265162,2.64295,1.4027739764515876,88.0646,29.8594,230.325,127.369,87.14693808055392,0.011013464543477,2.9493090952932746,0.058761490172,4.779321960210098,0.043556,58.2052,297.7837932441658,517.4268399375,0.5755089807094953,0.8357381525256258,0.0004613484420121,0.1701972012326174,0.009887587031906,0.00088177218956,0.1457599999999956,0.0039040000000007,0.2557200000000278,27.641735434259196,61.35752758789997,No Anomaly,0.0
12,0.202981,0.276457,1.13913,0.7469199764515876,90.9213,27.134,204.222,123.0,179.27892338890206,0.0060725200843826,3.350825532542198,0.056115518317,1.8913447712195124,0.073476,63.7873,153.1189014097658,197.740095831,0.7743442257691124,0.7342226820084136,0.0004562237224453,0.4598020427668172,0.0121394733084659,0.0003458169652799,0.2080480000000023,0.0061279999999996,0.2135600000000039,26.586068570523643,152.39256995393998,No Anomaly,0.0
13,0.211364,0.260485,1.81903,1.7307009764515875,89.0521,29.4587,231.628,127.68,127.33599775704631,0.0135549887444909,3.022947380570086,0.05505715154,3.2999552070802003,0.049121,59.5934,368.29390437523335,358.137538714,1.0283588414040674,0.8114248421214273,0.0004312120230951,0.2486533534567982,0.017256253904024,0.0004874314329199,0.2166440000000022,0.0064919999999993,0.2941600000000107,64.46522930260008,73.17104113782,No Anomaly,0.0
14,0.213526,0.271121,2.63025,1.0748469764515876,90.0543,27.8546,230.288,123.668,87.55365459557076,0.008691391206781,3.233013577649652,0.057891382646,4.89791224892454,0.057595,62.19969999999999,221.54073622027784,514.8577602,0.4302950316495547,0.7875671748038698,0.0004681193370789,0.1749110277856505,0.0069179599202175,0.00027178824076,0.1010600000000039,0.0020880000000005,0.1463199999999943,62.663036269145856,53.74775466477994,No Anomaly,0.0
15,0.0279565,0.0405957,1.29065,1.0733572919065355,66.742,24.4941,249.173,32.0,193.06008600317668,0.0335424143238787,2.724819446315644,0.00113491368705,10.0498478890625,0.0126392,42.2479,57.24583672645969,273.3558625825,0.2094187268772501,0.6886566803873316,3.546605161199839e-05,0.244157924287638,0.0049569026360422,1.7591383064787967e-05,0.0384720000000015,0.0041440000000001,0.4264679999998002,6.37823912008015,54.78203725707605,Inlet Valve Malfunction,12.0
16,0.0280794,0.0421982,1.35354,0.7454302919065355,69.6306,24.7377,223.335,32.0,165.00066492309057,0.0232946958941199,2.814756424404856,0.00118490013708,9.446651746875,0.0141187999999999,44.8929,39.7563617475797,256.948927515,0.1547247623567482,0.6654170083084113,3.7028128126621e-05,0.2709900394347244,0.0034465307956658,2.479001762001201e-05,0.0781880000000057,0.0036279999999997,0.0,4.197473994931191,16.22621293412405,No Anomaly,0.0
17,0.027485,0.0401032,1.08411,0.7454302919065355,66.677,24.2893,231.752,31.0,213.77166523692247,0.024046137672916,2.745118220780344,0.0011022364519999,8.104666474838709,0.0126182,42.38770000000001,38.51397544296783,213.557961612,0.180344367179068,0.6853567795088671,3.555601343367698e-05,0.3122196873237686,0.0042546391330284,1.9224783027572057e-05,0.0948959999999971,0.0026960000000009,0.4756719999998005,15.53285100833198,70.90786301751207,Outlet Valve Malfunction,13.0
18,0.0282193,0.0384307,1.15267,1.4012842919065356,67.8719,24.1815,231.593,32.0,200.9187364987377,0.0437901327536375,2.806769637946364,0.0010844874525099,8.3421969784375,0.0102113999999999,43.6904,74.7353117053397,226.9077578135,0.3293642862874972,0.7342905541663306,3.389023183186775e-05,0.2991167012270478,0.0075385962657127,2.2272941643615996e-05,0.0622599999999977,0.0023720000000004,0.0,10.493684987327995,34.13723915679204,No Anomaly,0.0
19,0.0272186,0.039789,0.971992,1.0733572919065355,69.3973,24.1234,230.26,28.0,236.89495386793303,0.0383341876275838,2.87676281121235,0.0010830008753999,7.99324564,0.0125703999999999,45.2739,50.09010713565223,190.239246232,0.2633005971573631,0.6840734876473398,3.867860131147852e-05,0.3647896076888825,0.0058157259957141,2.9196659287167956e-05,0.1018800000000027,0.0060120000000004,0.3877080000000731,8.82541537085417,38.02200391622007,Outlet Valve Malfunction,13.0
20,0.210457,0.263743,2.77142,1.4027739764515876,88.5717,29.6073,241.228,126.68,87.04130012773236,0.0110733656881766,2.99154938140256,0.055506560551,5.277424248184401,0.053286,58.96440000000001,296.1729379061697,568.2624881959999,0.5211903725097132,0.7979624103767683,0.000438163562621,0.1558640625412013,0.0088390685313462,0.00029793100876,0.0840399999999988,0.0040719999999986,0.6379599999999869,52.91186446745246,70.36880413014002,No Anomaly,0.0
21,0.358135,0.411249,2.63889,1.0748469764515876,86.9283,29.5597,231.19,126.316,87.60880521734518,0.0085091909808923,2.940770711475421,0.1472826606149999,4.829831368156053,0.0531139999999999,57.3686,226.28440369700013,518.5722322349999,0.4363604328016843,0.8708471023637747,0.0011659857773284,0.1676300707913858,0.0076062590476616,0.0030245108742399,0.0598800000000011,0.0060999999999992,0.4195200000000454,43.74863514963104,104.07600982296,Exponential - Rotor Imbalance,5.0
22,0.0283121,0.0410485,0.791809,1.0733572919065355,68.2563,24.6669,223.897,32.0,282.7664247312167,0.0335424143238787,2.767121121827226,0.00116216923685,5.54011436478125,0.0127364,43.5894,57.24583672645969,150.69111072204998,0.3798886108952354,0.6897231323921702,3.631778751663165e-05,0.4529550527097704,0.0087151603576841,2.1376999293599945e-05,0.0755919999999918,0.0034559999999999,0.3151960000002091,9.227848798632916,20.720059399670014,No Anomaly,0.0
23,0.214693,0.272722,2.44257,1.0748469764515876,88.9179,29.3695,239.806,126.323,98.1777390207855,0.008508719456812,3.0275592025740994,0.058551504346,4.636866931754312,0.058029,59.5484,226.29694360347185,497.88150020699993,0.4545196869323047,0.7872228863091353,0.0004635062805862,0.1785924963330257,0.0076327774874271,0.00063739651048,0.0453719999999975,0.0056720000000005,0.1704399999999964,36.04195899737271,130.32712836504396,No Anomaly,0.0
24,0.027521,0.0415165,0.613499,1.0733572919065355,66.6763,24.2181,232.889,32.0,379.6077907217453,0.0335424143238787,2.753159826741157,0.0011425755965,4.46491151909375,0.0139954999999999,42.4582,57.24583672645969,121.44559331935,0.4713702256443971,0.6628930666120699,3.570548627482856e-05,0.549021979123358,0.0111019832598743,1.967309050439595e-05,0.0736080000000043,0.0037639999999996,0.1985959999999366,5.346348679270179,35.64460672855604,No Anomaly,0.0
25,0.0269461,0.0399174,0.57536,1.0733572919065355,70.1333,24.6601,243.536,32.9759,423.2758620689655,0.032549748736404,2.8439990105474027,0.00107561825214,4.249190255914167,0.0129712999999999,45.473200000000006,58.99165585337696,119.10274201599998,0.4953005686926348,0.6750464709625377,3.26183127533043e-05,0.5888470644158509,0.0108921423760068,2.3401381507599968e-05,0.0349840000000028,0.00274,0.234216000000076,8.900072621399708,30.904548977546057,No Anomaly,0.0
26,0.0809459,0.131088,1.27023,1.0614160457162207,86.8016,22.1264,227.937,74.0,179.44545476016157,0.0143434598834156,3.922987923927977,0.0106110361392,3.912600209594595,0.0501421,64.67519999999999,130.90824078762518,246.1025531835,0.5319255696222576,0.6174928292444769,0.0001433923783217,0.3527049958530037,0.0082245678346917,7.466197164801257e-05,0.0501560000000012,0.0028839999999988,0.3123439999998169,16.45907153157124,51.12325284172003,Fluid Leaks,11.0
27,0.241437,0.279104,2.47876,1.0748469764515876,86.1286,29.3489,230.038,126.315,92.80365989446337,0.0085092583457414,2.9346449100307,0.067386032448,4.514182740608796,0.037667,56.779700000000005,226.28261228179,484.677643948,0.4668723946881018,0.8650431380417335,0.0005334760868821,0.1777028527629811,0.0082225230969536,0.00086598993676,0.1656360000000006,0.0097440000000005,0.3166000000000423,36.23926597411735,78.68506607008007,No Anomaly,0.0
28,0.214206,0.262873,1.74185,1.0748469764515876,88.3617,29.2026,225.782,127.0,129.62195366994862,0.0084633619526631,3.0258161944484394,0.056308973838,3.096680131496063,0.048667,59.1591,227.50973170080607,334.286620195,0.6805828231117728,0.8148649728195744,0.0004433777432647,0.2643291554668141,0.0115042795294683,0.00040635781756,0.1045159999999981,0.0044240000000002,0.3336000000000041,27.7204734338654,62.36641020669997,No Anomaly,0.0
29,0.0276407,0.0395403,0.783665,1.0733572919065355,66.8793,24.5688,221.238,32.0,282.3119572776633,0.0335424143238787,2.722123180619322,0.00109292157021,5.418014914687499,0.0118996,42.310500000000005,57.24583672645969,147.37000567949997,0.3884497151405275,0.6990513476124359,3.415379800175632e-05,0.4538189415928298,0.0091809294416404,1.4704966877200023e-05,0.0756799999999998,0.004872000000001,0.4241560000000717,5.845483212180971,52.91142117381207,No Anomaly,0.0
30,0.214826,0.266076,2.56156,1.0748469764515876,89.2408,28.6299,218.309,124.0,85.22501912896828,0.0086681207079311,3.1170489593047828,0.0571600427759999,4.5097709841935485,0.0512499999999999,60.6109,222.1354860700784,475.329861734,0.4673291201603233,0.8073858596791894,0.0004609680831857,0.1877449897097779,0.0077103148140074,0.0003204283966799,0.1659520000000015,0.0076719999999994,0.2947200000000009,35.506443932312564,93.93629823230002,No Anomaly,0.0
