,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0,0.0283163,0.0411687,0.975328,0.7454302919065355,67.4164,24.7114,241.28,32.0228,247.38344433872504,0.0232781102410915,2.7281497608391265,0.00116574525981,7.348737144784342,0.0128524,42.705,39.78468815532485,200.028068864,0.1988955269191477,0.6878113712602049,3.640360066597548e-05,0.3370346990943392,0.0046574295028485,1.6875747967159916e-05,0.0364959999999996,0.0059840000000001,0.4667240000000724,13.34480765811487,13.92553583815004,No Anomaly,0.0
1,0.228239,0.267973,2.55912,1.4027739764515876,88.5415,29.8239,215.722,128.684,84.29538278783332,0.0109009198155999,2.968810249497886,0.061161889547,4.290032052469616,0.039734,58.7176,300.8582123580481,469.24971194400007,0.6411473565144188,0.8517238677030894,0.0004752874411093,0.1886873827438097,0.0109191682990179,0.00048662869996,0.094864000000004,0.0044640000000001,0.3074399999998632,30.66825229813686,91.27053496804,No Anomaly,0.0
2,0.0274925,0.0384533,1.01358,1.0733572919065355,68.6365,24.5805,220.664,32.9721,217.70753171925256,0.0325535000607494,2.792315046479933,0.00105717735025,6.783329454902781,0.0109608,44.056,58.98485791026568,190.111524552,0.3102645042127991,0.7149581440344521,3.20627839351214e-05,0.3610328209283614,0.0070425028194297,1.3044004898399992e-05,0.0558480000000003,0.0041599999999988,0.4253480000000721,11.224523361908236,26.985719132394053,No Anomaly,0.0
3,0.231206,0.261747,2.64869,1.0748469764515876,86.8014,29.2719,220.807,126.632,83.36460665461038,0.0084879569774119,2.965349020733195,0.060517476882,4.618495268415566,0.030541,57.5295,226.8504909034368,497.1218989055,0.4563276962911662,0.8833186244732508,0.0004779003443371,0.1746078782510051,0.0079320643546557,0.00098793380416,0.2024160000000051,0.0030199999999993,0.2989600000001274,31.03908683800225,102.73737289948,No Anomaly,0.0
4,0.0272279,0.0425829,1.20341,1.0733572919065355,68.0877,24.7457,247.374,32.0231,205.56086454325623,0.0335182183607557,2.751496219545214,0.00115944294291,9.296175115463528,0.015355,43.342,57.2871610648466,253.03849353900003,0.2263970207205533,0.6394092464346016,3.620645430028778e-05,0.2690804037272133,0.0052235019316264,2.301039006958002e-05,0.0357200000000006,0.0068439999999995,0.3082120000002078,22.158682702281546,32.695292634980035,No Anomaly,0.0
5,0.0281439,0.0406926,0.991998,1.0733572919065355,67.7214,24.3229,241.354,32.9625,243.3008937518019,0.0325629809433008,2.7842650341858906,0.00114524846514,7.263486849965871,0.0125487,43.3985,58.96768415924774,203.5092824982,0.2897542728045797,0.6916220639624895,3.4743979685886095e-05,0.3327681134181139,0.0066765964907676,1.356321266080809e-05,0.1193000000000012,0.002908,0.4095159999999353,9.850096597336044,27.23720682498803,No Anomaly,0.0
6,0.213348,0.26734,2.62662,1.0748469764515876,88.3997,29.3573,228.366,126.0,86.9429152294584,0.0085305314914369,3.011165876970975,0.05703645432,4.760561134285714,0.053992,59.0424,225.7183164905635,509.856097482,0.4427098501034054,0.7980399491284507,0.0004526702687883,0.1733816667812252,0.007498168267269,0.0005547963344,0.1164960000000007,0.0060240000000014,0.2395199999999988,38.8151479408069,37.19163988114,No Anomaly,0.0
7,0.214444,0.267322,2.58045,1.0748469764515876,89.4641,28.4892,237.418,126.0,92.00643298649462,0.0085305314914369,3.1402812293781506,0.057325598968,4.8622641119047625,0.052878,60.974900000000005,225.7183164905635,520.748486385,0.4334497792926571,0.8021936092053777,0.0004549650675637,0.1717990591217146,0.0071086591251917,0.0002291608832799,0.0841199999999958,0.0050800000000002,0.2272400000000033,41.3443521376552,46.21451607961996,No Anomaly,0.0
8,0.216655,0.265168,2.69529,1.4027739764515876,88.1848,29.8041,236.997,127.0,87.93005576394377,0.0110454642945364,2.9588143913085783,0.05744997304,5.029729481338583,0.048513,58.3807,296.92108552323606,542.9592975105,0.5468569870423741,0.8170480600977492,0.000452361988879,0.1624151209940274,0.0093670851333124,0.00071701817756,0.0684399999999982,0.0022800000000003,0.0527600000000546,58.22492627695699,81.59404188114001,No Anomaly,0.0
9,0.0794722,0.129105,1.73007,1.3893430457162208,89.8876,22.2324,243.186,75.0,140.5642546255354,0.0185245736958886,4.043090264658787,0.010260258381,5.6097173736,0.0496327999999999,67.65520000000001,173.66822805028903,357.619482567,0.4856229498563527,0.6155625266256148,0.0001368034432559,0.2513498407714953,0.0071779101954669,9.707906253599193e-05,0.0913479999999992,0.004044000000001,0.3520240000001934,21.489261297766017,52.47190209200005,Fluid Leaks,11.0
10,0.0794712,0.130391,1.70882,1.3893430457162208,89.9392,22.2396,227.563,76.0201,133.16967263959924,0.0182759957884852,4.044101512617133,0.0103623292392,5.115281427675049,0.0509198,67.6996,176.03034750941038,330.534574811,0.532562584746436,0.6094837833899579,0.0001363103850546,0.2721022454350723,0.0078665543776689,6.823054427200007e-05,0.0746200000000044,0.0028000000000012,0.2383600000000029,16.47902322957184,59.96458490630005,Fluid Leaks,11.0
