Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.0819902,0.12894,1.94426,1.3893430457162208,86.1054,22.1204,220.457,75.0,113.38864143684486,0.0185245736958886,3.892578796043472,0.010571816388,5.715009690933334,0.0469498,63.985,173.66822805028903,364.331867797,0.4766759194039382,0.6358787032728401,0.0001409575499605,0.2363378216697107,0.0074498072892699,0.000166606513876,0.0913039999999966,0.0038959999999995,0.1191599999998118,29.46559698631781,73.19171566606003,Fluid Leaks,11.0
0.0273275,0.0396793,1.31766,1.4012842919065356,70.4713,24.8744,237.341,29.0,180.12309700529727,0.0483201463305651,2.833085421155887,0.00108433607075,10.78395662275862,0.0123518,45.5969,67.7288762329641,265.824530751,0.2547879085561381,0.6887092262212288,3.739089770203801e-05,0.2651045778239745,0.0055878340096835,1.2496295269600035e-05,0.067804000000001,0.0054760000000008,0.0,8.241915083797206,19.22710243928005,Inlet Valve Malfunction,12.0
0.635957,0.71617,2.15187,0.7469199764515876,88.1113,29.3807,227.128,125.679,105.5491270383434,0.0059430769699672,2.998951692777912,0.45545332469,3.888875065524074,0.0802129999999999,58.7306,156.45390577461754,415.437439956,0.376600399307265,0.8879972632196267,0.0036239413192821,0.2120928243957311,0.0064123369982132,0.00635667941884,0.2186080000000004,0.0023000000000024,0.1326000000000078,33.220177355017626,71.30152122019999,Sharp - Rotor Imbalance,1.0
0.0270195,0.0397351,1.09563,1.0733572919065355,71.7012,25.3806,237.699,32.0,216.95189069302592,0.0335424143238787,2.825039597172644,0.00107362253445,8.1384423553125,0.0127156,46.3206,57.24583672645969,221.3656320645,0.2586030911509325,0.6799907386668209,3.3550703153103033e-05,0.3239039381646569,0.0055828959717907,1.7300723768400027e-05,0.0956799999999987,0.0036919999999994,0.0,9.0945269890176,7.628240584800045,No Anomaly,0.0
0.204735,0.278139,2.48144,1.0748469764515876,90.9473,26.9181,231.407,122.0,93.25512605583856,0.0088102210462407,3.378667142183141,0.056944788165,4.706742508852459,0.073404,64.0292,218.55265564959325,488.089198168,0.4477719574002282,0.7360887901373054,0.0004667605549036,0.1863333594379115,0.0069932461658154,0.00052372040556,0.0545639999999991,0.0040320000000001,0.2524800000000112,32.093963601017926,75.65456080895999,No Anomaly,0.0
0.0281707,0.0394751,0.844866,1.0733572919065355,66.5837,24.2417,231.257,32.0,273.7203296144004,0.0335424143238787,2.746659681457983,0.0011120411995699,6.1056617675625,0.0113044,42.34199999999999,57.24583672645969,166.0740000777,0.3447007761580768,0.7136321377273268,3.47512864005848e-05,0.4009278994234371,0.0081408713843955,9.046971492415994e-06,0.0923240000000021,0.0037480000000009,0.2386720000000039,4.756657579514744,28.426216289252032,No Anomaly,0.0
0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.0270904,0.040996,1.08519,1.0733572919065355,72.7731,25.8369,249.733,32.999,230.12836461817744,0.0325269632225089,2.816634348548007,0.0011105980384,8.212605056819903,0.0139055999999999,46.9362,59.03298019176386,230.3565911295,0.2562678146186717,0.6608059322860768,3.365550485604094e-05,0.3159149892051016,0.0054599182426074,8.744540639599912e-06,0.0636840000000006,0.0059880000000013,0.3596400000001963,5.382922130522148,46.44949802861605,No Anomaly,0.0
0.0265341,0.0411636,1.33722,1.0733572919065355,79.238,26.0576,227.397,32.0037,170.05204827926593,0.0335385364307251,3.040878668795284,0.00109223907876,9.501395661751609,0.0146295,53.1804,57.2524557763312,258.467843889,0.2215070738196682,0.6446010553012856,3.412852403414218e-05,0.3065681162026061,0.0041652013489869,1.2594358060000024e-05,0.0943480000000022,0.0029599999999987,0.198688000000007,6.04968729759319,17.803670684176033,No Anomaly,0.0
0.2166,0.267136,0.903796,1.0748469764515876,88.9431,28.6286,228.818,126.672,253.1743889107719,0.008485276682821,3.106791809589013,0.0578616575999999,1.6326006783503857,0.050536,60.3145,226.9221475118465,175.78407415880002,1.2909141433759768,0.8108229516051749,0.0004567833234117,0.5059792841053989,0.0214030480792508,0.000285954765,0.08168,0.0045759999999987,0.3196799999999996,46.5745027152963,66.018398858932,No Anomaly,0.0
